feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_65.mzML,2017-10-21T07:28:34Z,1,SPL,675.7,369.1,10,+,7.31,247704.58,1,1,46736.926,0.073495865,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_PQC 09.mzML,2017-10-21T07:39:54Z,1,BQC,675.7,369.1,10,+,7.295,199608.3,1,1,38509.31,0.068900585,7.184,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch1_PQC 09b.mzML,2017-10-21T07:51:14Z,1,BQC,675.7,369.1,10,+,7.295,228949.34,1,1,46307.977,0.066311836,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_BLANK-02 (Eluent A).mzML,2017-10-21T08:02:36Z,2,SBLK,675.7,369.1,10,+,7.342,210.94318,1,1,36.528687,0.089374065,7.2,7.599
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_TQC09.mzML,2017-10-21T08:14:13Z,2,TQC,675.7,369.1,10,+,7.295,323618.16,1,1,63169.246,0.06886387,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_TQC10.mzML,2017-10-21T08:25:32Z,2,TQC,675.7,369.1,10,+,7.295,343285.3,1,1,69535.12,0.06746197,7.2,7.613
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_PQC 10.mzML,2017-10-21T08:37:08Z,2,BQC,675.7,369.1,10,+,7.295,306770.84,1,1,59237.637,0.06993914,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_PQC 11.mzML,2017-10-21T08:48:28Z,2,BQC,675.7,369.1,10,+,7.295,345247.38,1,1,68619.59,0.06938553,7.216,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_1.mzML,2017-10-21T08:59:48Z,2,SPL,675.7,369.1,10,+,7.31,163673.38,1,1,30581.135,0.07021475,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_2.mzML,2017-10-21T09:11:08Z,2,SPL,675.7,369.1,10,+,7.295,368546.25,1,1,70189.2,0.07077837,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_3.mzML,2017-10-21T09:22:28Z,2,SPL,675.7,369.1,10,+,7.295,310419,1,1,60958.258,0.06692362,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_4.mzML,2017-10-21T09:33:47Z,2,SPL,675.7,369.1,10,+,7.31,360498.38,1,1,67466.29,0.071698666,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_5.mzML,2017-10-21T09:45:07Z,2,SPL,675.7,369.1,10,+,7.295,341538.63,1,1,63948.586,0.07098484,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_TQC13.mzML,2017-10-21T15:26:36Z,2,TQC,675.7,369.1,10,+,7.295,334704.28,1,1,66965.31,0.06837988,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_6.mzML,2017-10-21T10:08:20Z,2,SPL,675.7,369.1,10,+,7.295,366225,1,1,66223.87,0.077010155,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_7.mzML,2017-10-21T10:19:40Z,2,SPL,675.7,369.1,10,+,7.295,222993.2,1,1,43700.754,0.06740713,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_8.mzML,2017-10-21T10:31:00Z,2,SPL,675.7,369.1,10,+,7.295,370982.44,1,1,74857.98,0.0649662,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_9.mzML,2017-10-21T10:42:19Z,2,SPL,675.7,369.1,10,+,7.295,362195.94,1,1,76234.836,0.06489229,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_10.mzML,2017-10-21T10:53:39Z,2,SPL,675.7,369.1,10,+,7.295,290093.94,1,1,55235.254,0.06987047,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_PQC 12.mzML,2017-10-21T11:04:59Z,2,BQC,675.7,369.1,10,+,7.295,272981,1,1,50383.785,0.071817875,7.2,7.613
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_11.mzML,2017-10-21T11:16:19Z,2,SPL,675.7,369.1,10,+,7.295,360505.47,1,1,68301.71,0.069909096,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_12.mzML,2017-10-21T11:27:38Z,2,SPL,675.7,369.1,10,+,7.295,332268.75,1,1,62915.61,0.07151747,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_13.mzML,2017-10-21T11:38:58Z,2,SPL,675.7,369.1,10,+,7.295,325748.1,1,1,63251.156,0.06946039,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_14.mzML,2017-10-21T11:50:18Z,2,SPL,675.7,369.1,10,+,7.295,247510.25,1,1,45156.516,0.07513809,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_15.mzML,2017-10-21T12:01:38Z,2,SPL,675.7,369.1,10,+,7.295,296958.6,1,1,54874.93,0.07426643,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_TQC14.mzML,2017-10-21T17:42:36Z,2,TQC,675.7,369.1,10,+,7.31,309280.44,1,1,58021.54,0.070254326,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_16.mzML,2017-10-21T12:24:50Z,2,SPL,675.7,369.1,10,+,7.295,282362.34,1,1,57022.27,0.06758404,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_17.mzML,2017-10-21T12:36:11Z,2,SPL,675.7,369.1,10,+,7.295,324628.44,1,1,63599.92,0.07003307,7.216,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_18.mzML,2017-10-21T12:47:31Z,2,SPL,675.7,369.1,10,+,7.295,253830.2,1,1,48127.305,0.06865978,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_19.mzML,2017-10-21T12:58:51Z,2,SPL,675.7,369.1,10,+,7.295,261587.44,1,1,51154.14,0.06786585,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_20.mzML,2017-10-21T13:10:11Z,2,SPL,675.7,369.1,10,+,7.295,368369.8,1,1,72487.88,0.068669796,7.2,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_PQC 13.mzML,2017-10-21T14:18:36Z,2,BQC,675.7,369.1,10,+,7.295,275167.9,1,1,53999.88,0.06813288,7.184,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_21.mzML,2017-10-21T14:29:56Z,2,SPL,675.7,369.1,10,+,7.295,421338.2,1,1,86186.14,0.06799364,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_22.mzML,2017-10-21T14:41:16Z,2,SPL,675.7,369.1,10,+,7.295,253180.34,1,1,51277.047,0.065476894,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_23.mzML,2017-10-21T14:52:36Z,2,SPL,675.7,369.1,10,+,7.295,346593.8,1,1,62925.3,0.07438564,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_24.mzML,2017-10-21T15:03:56Z,2,SPL,675.7,369.1,10,+,7.295,405348.34,1,1,82226.15,0.06738901,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_25.mzML,2017-10-21T15:15:16Z,2,SPL,675.7,369.1,10,+,7.295,372681.06,1,1,71595.55,0.0712924,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_TQC15.mzML,2017-10-21T19:58:35Z,2,TQC,675.7,369.1,10,+,7.295,339925.8,1,1,70624.06,0.06363821,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_26.mzML,2017-10-21T15:37:56Z,2,SPL,675.7,369.1,10,+,7.295,401363.53,1,1,79695.664,0.06689453,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_27.mzML,2017-10-21T15:49:16Z,2,SPL,675.7,369.1,10,+,7.295,347916.53,1,1,63749.86,0.0736742,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_28.mzML,2017-10-21T16:00:35Z,2,SPL,675.7,369.1,10,+,7.295,172688.31,1,1,34080.664,0.0658164,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_29.mzML,2017-10-21T16:11:55Z,2,SPL,675.7,369.1,10,+,7.311,268079.97,1,1,51050.82,0.068086624,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_30.mzML,2017-10-21T16:23:15Z,2,SPL,675.7,369.1,10,+,7.295,278269,1,1,53199.418,0.06921911,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_PQC 14.mzML,2017-10-21T16:34:35Z,2,BQC,675.7,369.1,10,+,7.295,286488.63,1,1,52589.508,0.07048559,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_31.mzML,2017-10-21T16:45:55Z,2,SPL,675.7,369.1,10,+,7.31,380734.9,1,1,69377.38,0.07127905,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_32.mzML,2017-10-21T16:57:15Z,2,SPL,675.7,369.1,10,+,7.295,184560.77,1,1,39365.563,0.062376976,7.216,7.613
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_33.mzML,2017-10-21T17:08:35Z,2,SPL,675.7,369.1,10,+,7.295,420146.8,1,1,78976.93,0.07301283,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_34.mzML,2017-10-21T17:19:56Z,2,SPL,675.7,369.1,10,+,7.295,363585.5,1,1,70361.78,0.06988716,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_35.mzML,2017-10-21T17:31:16Z,2,SPL,675.7,369.1,10,+,7.295,238176.19,1,1,45708.867,0.06943178,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_TQC16.mzML,2017-10-21T22:14:35Z,2,TQC,675.7,369.1,10,+,7.295,245346.44,1,1,46205.383,0.06791496,7.184,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_36.mzML,2017-10-21T17:53:55Z,2,SPL,675.7,369.1,10,+,7.295,377973.7,1,1,65406.44,0.07918072,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_37.mzML,2017-10-21T18:05:15Z,2,SPL,675.7,369.1,10,+,7.295,309300.38,1,1,58427.93,0.06872034,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_38.mzML,2017-10-21T18:16:35Z,2,SPL,675.7,369.1,10,+,7.295,306310.56,1,1,56738.645,0.07187748,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_39.mzML,2017-10-21T18:27:55Z,2,SPL,675.7,369.1,10,+,7.295,402057.3,1,1,75226.08,0.07176399,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_40.mzML,2017-10-21T18:39:15Z,2,SPL,675.7,369.1,10,+,7.295,253805.89,1,1,51438.105,0.06564903,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_PQC 15.mzML,2017-10-21T18:50:35Z,2,BQC,675.7,369.1,10,+,7.31,299858.94,1,1,55593.086,0.0688405,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_41.mzML,2017-10-21T19:01:55Z,2,SPL,675.7,369.1,10,+,7.295,270383.2,1,1,49606.855,0.070333004,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_42.mzML,2017-10-21T19:13:15Z,2,SPL,675.7,369.1,10,+,7.295,343886.22,1,1,68680.75,0.06623268,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_43.mzML,2017-10-21T19:24:35Z,2,SPL,675.7,369.1,10,+,7.295,328870.88,1,1,57088.734,0.074872494,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_44.mzML,2017-10-21T19:35:54Z,2,SPL,675.7,369.1,10,+,7.295,257991.33,1,1,46631.434,0.07020283,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_45.mzML,2017-10-21T19:47:15Z,2,SPL,675.7,369.1,10,+,7.295,355017.88,1,1,68696.16,0.0685153,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_46.mzML,2017-10-21T20:09:55Z,2,SPL,675.7,369.1,10,+,7.295,232624.61,1,1,44235.03,0.06899977,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_47.mzML,2017-10-21T20:21:15Z,2,SPL,675.7,369.1,10,+,7.295,374561,1,1,74014.586,0.06780577,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_48.mzML,2017-10-21T20:32:35Z,2,SPL,675.7,369.1,10,+,7.295,274888.53,1,1,50517.39,0.06914711,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_49.mzML,2017-10-21T20:43:56Z,2,SPL,675.7,369.1,10,+,7.295,239525.36,1,1,43846.914,0.07003784,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_50.mzML,2017-10-21T20:55:16Z,2,SPL,675.7,369.1,10,+,7.295,215664.3,1,1,35853.9,0.07584047,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_PQC 16.mzML,2017-10-21T21:06:35Z,2,BQC,675.7,369.1,10,+,7.295,273538,1,1,50312.76,0.07017088,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_51.mzML,2017-10-21T21:17:55Z,2,SPL,675.7,369.1,10,+,7.295,206057.56,1,1,42195.48,0.062214375,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_52.mzML,2017-10-21T21:29:15Z,2,SPL,675.7,369.1,10,+,7.295,344747.9,1,1,60892.72,0.07337904,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_53.mzML,2017-10-21T21:40:35Z,2,SPL,675.7,369.1,10,+,7.295,315091.03,1,1,59762.117,0.06724548,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_54.mzML,2017-10-21T21:51:55Z,2,SPL,675.7,369.1,10,+,7.295,352845.2,1,1,65263.1,0.06956053,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_55.mzML,2017-10-21T22:03:15Z,2,SPL,675.7,369.1,10,+,7.295,325316.13,1,1,62490.906,0.06819391,7.184,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_56.mzML,2017-10-21T22:25:55Z,2,SPL,675.7,369.1,10,+,7.295,272370.84,1,1,50278.777,0.069898605,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_57.mzML,2017-10-21T22:37:15Z,2,SPL,675.7,369.1,10,+,7.295,281201,1,1,57682.91,0.06579399,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_58.mzML,2017-10-21T22:48:35Z,2,SPL,675.7,369.1,10,+,7.295,277476.38,1,1,50533.582,0.07165432,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_59.mzML,2017-10-21T22:59:55Z,2,SPL,675.7,369.1,10,+,7.295,188735.86,1,1,34701.297,0.07204914,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_60.mzML,2017-10-21T23:11:15Z,2,SPL,675.7,369.1,10,+,7.295,271179.88,1,1,54346.29,0.06337452,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_PQC 17.mzML,2017-10-21T23:22:35Z,2,BQC,675.7,369.1,10,+,7.295,239446.53,1,1,46719.35,0.06649017,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_61.mzML,2017-10-21T23:33:55Z,2,SPL,675.7,369.1,10,+,7.295,289837.88,1,1,56334.79,0.067788124,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_62.mzML,2017-10-21T23:45:15Z,2,SPL,675.7,369.1,10,+,7.295,315914.4,1,1,61674.63,0.06885767,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_63.mzML,2017-10-21T23:56:35Z,2,SPL,675.7,369.1,10,+,7.295,316335.5,1,1,66840.984,0.06367636,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_64.mzML,2017-10-22T00:07:55Z,2,SPL,675.7,369.1,10,+,7.295,197841.25,1,1,35665.164,0.071326256,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_65.mzML,2017-10-22T00:19:15Z,2,SPL,675.7,369.1,10,+,7.295,351405,1,1,68750.28,0.06790733,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_PQC 18.mzML,2017-10-22T00:30:35Z,2,BQC,675.7,369.1,10,+,7.295,257321.81,1,1,53911.62,0.061902523,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch2_PQC 18b.mzML,2017-10-22T00:41:55Z,2,BQC,675.7,369.1,10,+,7.295,250624.55,1,1,49749.34,0.067724705,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_BLANK-03 (Eluent A).mzML,2017-10-22T00:53:16Z,3,SBLK,675.7,369.1,10,+,7.295,514.53986,1,1,67.9432,0.06652355,7.2,7.48
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_TQC19.mzML,2017-10-22T02:46:54Z,3,TQC,675.7,369.1,10,+,7.295,244933.67,1,1,48897.746,0.06802988,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_TQC20.mzML,2017-10-22T05:02:55Z,3,TQC,675.7,369.1,10,+,7.295,212871.61,1,1,42361.324,0.06707525,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_PQC 19.mzML,2017-10-22T01:27:18Z,3,BQC,675.7,369.1,10,+,7.295,228752.84,1,1,43107.13,0.07088375,7.216,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_PQC 20.mzML,2017-10-22T01:38:54Z,3,BQC,675.7,369.1,10,+,7.295,265681.38,1,1,52564.855,0.069823265,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_1.mzML,2017-10-22T01:50:14Z,3,SPL,675.7,369.1,10,+,7.295,188014.83,1,1,38584.336,0.065220356,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_2.mzML,2017-10-22T02:01:34Z,3,SPL,675.7,369.1,10,+,7.295,307392.53,1,1,62649.914,0.06651592,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_3.mzML,2017-10-22T02:12:54Z,3,SPL,675.7,369.1,10,+,7.295,225806.39,1,1,47933.477,0.06291151,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_4.mzML,2017-10-22T02:24:14Z,3,SPL,675.7,369.1,10,+,7.295,251068.77,1,1,47580.563,0.07087278,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_5.mzML,2017-10-22T02:35:34Z,3,SPL,675.7,369.1,10,+,7.295,263587.1,1,1,49275.65,0.06969452,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_TQC21.mzML,2017-10-22T07:18:56Z,3,TQC,675.7,369.1,10,+,7.295,320629.06,1,1,65624.164,0.06490612,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_6.mzML,2017-10-22T02:58:14Z,3,SPL,675.7,369.1,10,+,7.295,230894,1,1,45297.77,0.06756973,7.216,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_7.mzML,2017-10-22T03:09:34Z,3,SPL,675.7,369.1,10,+,7.295,225657.53,1,1,46422.8,0.067094326,7.216,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_8.mzML,2017-10-22T03:20:54Z,3,SPL,675.7,369.1,10,+,7.295,235355.2,1,1,47059.9,0.06688452,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_9.mzML,2017-10-22T03:32:14Z,3,SPL,675.7,369.1,10,+,7.295,253051.94,1,1,49043.016,0.068870544,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_10.mzML,2017-10-22T03:43:34Z,3,SPL,675.7,369.1,10,+,7.295,243696.06,1,1,47665.758,0.0679903,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_PQC 21.mzML,2017-10-22T03:54:54Z,3,BQC,675.7,369.1,10,+,7.295,248403.34,1,1,48221.25,0.07080078,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_11.mzML,2017-10-22T04:06:14Z,3,SPL,675.7,369.1,10,+,7.295,209271.98,1,1,41869.145,0.065531254,7.216,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_12.mzML,2017-10-22T04:17:34Z,3,SPL,675.7,369.1,10,+,7.295,213898.25,1,1,46279.39,0.06223488,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_13.mzML,2017-10-22T04:28:55Z,3,SPL,675.7,369.1,10,+,7.295,266711.06,1,1,53668.824,0.067306995,7.216,7.613
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_14.mzML,2017-10-22T04:40:15Z,3,SPL,675.7,369.1,10,+,7.295,261345.94,1,1,55546.066,0.06510353,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_15.mzML,2017-10-22T04:51:35Z,3,SPL,675.7,369.1,10,+,7.295,210407.55,1,1,42373.582,0.06730747,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_TQC22.mzML,2017-10-22T09:34:55Z,3,TQC,675.7,369.1,10,+,7.295,250040.1,1,1,53583.027,0.06282568,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_16.mzML,2017-10-22T05:14:15Z,3,SPL,675.7,369.1,10,+,7.295,275514.9,1,1,56066.41,0.0695858,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_17.mzML,2017-10-22T05:25:35Z,3,SPL,675.7,369.1,10,+,7.295,274996.75,1,1,58931.11,0.06276178,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_18.mzML,2017-10-22T05:36:55Z,3,SPL,675.7,369.1,10,+,7.295,202918.23,1,1,41105.066,0.06595087,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_19.mzML,2017-10-22T05:48:15Z,3,SPL,675.7,369.1,10,+,7.295,285939.1,1,1,58184.168,0.066693306,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_20.mzML,2017-10-22T05:59:35Z,3,SPL,675.7,369.1,10,+,7.31,263451.3,1,1,51262.22,0.068831444,7.184,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_PQC 22.mzML,2017-10-22T06:10:55Z,3,BQC,675.7,369.1,10,+,7.295,189674.31,1,1,41001.156,0.06309843,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_21.mzML,2017-10-22T06:22:16Z,3,SPL,675.7,369.1,10,+,7.295,187230.94,1,1,37950.555,0.06554699,7.2,7.627
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_22.mzML,2017-10-22T06:33:36Z,3,SPL,675.7,369.1,10,+,7.295,219959.56,1,1,43493.68,0.06882,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_23.mzML,2017-10-22T06:44:56Z,3,SPL,675.7,369.1,10,+,7.295,302509.63,1,1,65036.227,0.063108444,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_24.mzML,2017-10-22T06:56:15Z,3,SPL,675.7,369.1,10,+,7.295,323553.75,1,1,73009.8,0.06020069,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_25.mzML,2017-10-22T07:07:35Z,3,SPL,675.7,369.1,10,+,7.295,203804.14,1,1,40770.34,0.06829834,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_TQC23.mzML,2017-10-22T11:50:54Z,3,TQC,675.7,369.1,10,+,7.295,210118.55,1,1,42934.78,0.06739855,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_26.mzML,2017-10-22T07:30:16Z,3,SPL,675.7,369.1,10,+,7.295,281414.53,1,1,54856.426,0.065413,7.216,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_27.mzML,2017-10-22T07:41:36Z,3,SPL,675.7,369.1,10,+,7.295,263751.5,1,1,48776.297,0.06916046,7.184,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_28.mzML,2017-10-22T07:52:56Z,3,SPL,675.7,369.1,10,+,7.295,263182,1,1,52404.59,0.06505108,7.2,7.642
CE 18:1 d7 (ISTD),CE 18:1 d7 (ISTD),Longit_batch3_29.mzML,2017-10-22T08:04:16Z,3,SPL,675.7,369.1,10,+,7.295,180323.86,1,1,33357.75,0.07053566,7.216,7.613
