"analysis_id","batch_id","qc_type","Cer d18:1/16:0","Cer d18:1/16:0 d7","Cer d18:1/18:0","Cer d18:1/18:0 d7","Cer d18:1/24:0","Cer d18:1/24:0 d7","Cer d18:1/24:1","Cer d18:1/24:1 d7"
"P019-G09","batch1","SPL",5998.969,10286.623,1327.5016,6628.726,63874.805,111341.805,18933.611,29312.703
"P019-G10","batch1","SPL",8161.016,8448.621,2540.091,5236.6016,93155.44,90549.49,26086.473,24131.23
"P019-G11","batch1","SPL",7619.3413,12193.736,2364.4739,7069.762,75643.58,128568.62,24366.668,34368.668
"P019-G12","batch1","TQC",6405.847,7832.8154,1868.9592,4977.967,51432.906,79480.23,17933.037,21846.916
"P019-H01","batch1","SPL",6674.802,10909.074,2631.5413,6657.6084,75356.06,119452.01,24378.633,31866.973
"P019-H02","batch1","SPL",6063.1235,8804.707,2245.8818,5673.1147,55281.457,87956.71,17282.418,24669.287
"P019-H03","batch1","SPL",7369.8984,8268.057,2467.3315,4858.6084,45952.176,85488.04,22182.295,23425.139
"P019-H04","batch1","SPL",5617.9575,10760.898,1830.8058,6865.3613,41448.13,119536.33,18600.57,32458.637
"P019-H05","batch1","SPL",6243.731,10059.332,1890.717,5543.7036,68335.305,99655.42,18796.717,26865.344
"P019-H06","batch1","SPL",8574.458,9100.46,3079.642,5251.688,58723.355,90018.97,19610.771,24860.291
"P019-H07","batch1","SPL",5854.519,12308.248,1755.3132,6684.0635,52957.066,127280.375,18499.98,33599.766
"P019-H08","batch1","SPL",5368.668,9011.184,1782.8146,5774.9126,58975.15,98054.22,24721.648,26550.77
"P019-H09","batch1","SPL",7021.3477,12590.96,1742.0338,7729.0244,48388.934,138821,16008.556,36021.71
"P019-H10","batch1","SPL",8785.375,12873.02,2556.9412,7970.939,45314.25,139279.56,16519.123,37159.652
"P019-H11","batch1","SPL",8363.008,9073.364,2704.1592,5898.8887,89686.62,97291.695,26335.504,25851.93
"P019-H12","batch1","BQC",7162.7583,10834.951,2531.9,6447.527,68597.6,111483.016,24236.473,29961.637
"P020-A01","batch1","SPL",9961.132,12738.661,3099.405,7086.3906,64382.72,118869.88,36271.258,33096.965
"P020-A02","batch1","SPL",8165.626,11157.701,3050.0369,6879.9272,75186.3,115152.32,29951.664,30150.734
"P020-A03","batch1","SPL",7638.3223,10286.542,2484.019,6195.0313,57377.918,104161.72,26996.762,28211.547
"P020-A04","batch1","SPL",7534.34,10384.149,2714.2803,6040.6094,56147.816,106710.33,25454.006,28624.09
"P020-A05","batch1","SPL",6788.3545,10672.633,1523.384,6173.6895,46063.383,111713.414,24428.889,29459.102
"P020-A06","batch1","SPL",8556.1,10236.934,2198.03,6121.637,56137.703,114481.29,28194.096,29777.488
"P020-A07","batch1","SPL",5831.3965,10397.139,2357.2747,5990.174,67569.484,106092.72,22089.908,29763.447
"P020-A08","batch1","SPL",6151.636,11149.736,1959.483,6738.499,76812.2,114369.71,25973.832,30440.25
"P020-A09","batch1","SPL",7230.1436,10841.782,4154.2427,6613.334,60107.766,108268.27,22119.508,28406.887
"P020-A10","batch1","SPL",6965.853,8239.389,3782.9202,5362.921,71376.06,84222.164,25349.81,21521.168
"P020-A11","batch1","SPL",8417.39,7551.09,2017.8213,4631.2593,81343.945,80338.06,25377.111,21290.035
"P020-B01","batch1","SPL",8499.623,8405.451,3784.5603,5356.044,92041.58,94276.38,31336.799,25106.314
"P020-B02","batch1","SPL",9147.092,9262.247,3584.2747,5351.45,95888.125,97365.766,33483.06,26527.033
"P020-B03","batch1","SPL",8429.059,8782.305,2417.2554,5304.1655,98756.27,97251.56,34639.35,25280.334
"P020-B04","batch1","SPL",9737.609,8584.439,2486.406,5646.4453,96442.805,90550.24,39119.91,24278.436
"P020-B05","batch1","SPL",5701.949,8156.3325,1346.9696,4832.4487,60839.918,90272.6,22726.637,25167.643
"P020-B06","batch1","SPL",6774.766,9604.693,1368.6982,5785.6006,67665.08,103148.36,20918.56,26694.248
"P020-B07","batch1","SPL",7621.268,10502.486,2063.5947,6539.578,53646.316,113518.03,27679.05,30645.88
"P020-B08","batch1","SPL",7303.8667,9387.662,2614.1982,5399.451,61041.99,94216.984,24383.629,26116.64
"P020-B09","batch1","SPL",6002.1177,10007.977,2176.6333,6221.7456,53550.797,104799.24,15899.533,28172.164
"P020-B10","batch1","SPL",5951.834,10869.217,1472.4156,6536.4097,52192.43,117116.78,15101.604,31367.05
"P020-B11","batch1","SPL",8197.3545,9574.434,2332.2854,6093.2046,72619.43,102367.9,29692.39,28601.764
"P020-B12","batch1","BQC",7185.5884,9177.282,2387.0696,5354.3193,67824.086,90370.55,24519.814,24124.408
"P020-C01","batch1","SPL",5720.906,9002.417,1774.7266,5450.296,58589.094,92327.516,19056.809,24441.916
"P020-C02","batch1","SPL",8104.3506,8591.185,2215.2817,5349.0493,71628.88,81821.164,20895.713,23845.363
"P020-C03","batch1","SPL",6155.129,8382.529,2069.1729,5162.926,80991.78,86559.09,18999.066,23569.408
"P020-C04","batch1","SPL",6274.4336,9016.971,2090.959,5715.264,80061.97,89544.34,24683.28,24571.463
"P020-C05","batch1","SPL",8892.032,8791.164,3829.4624,4975.097,75976.52,86285.664,29170.498,23310.75
"P020-C06","batch1","SPL",10855.549,10217.527,6010.6377,5736.62,55429.695,104444.59,33154.426,29027.428
"P020-C07","batch1","SPL",5872.361,8375.888,1548.2555,5391.9336,49408.742,92917.43,17417.572,25451.947
"P020-C08","batch1","SPL",5683.884,9200.896,1918.3414,5839.161,64891.39,99523.65,16962.24,26560.84
"P020-C09","batch1","SPL",5420.616,9351.001,1581.6101,5626.2036,54742.5,94816.03,14951.34,25522.838
"P020-C10","batch1","SPL",6174.7324,8854.066,2049.0166,5460.0615,63232.375,93280.17,17885.809,24944.383
"P020-C11","batch1","SPL",8486.527,10334.716,2980.7214,6146.8013,64975.46,109134.46,22762.21,29587.854
"P020-C12","batch1","TQC",5915.2407,7742.214,1758.3994,4754.3394,50207.617,76596.77,17185.18,21543.271
"P020-D01","batch1","SPL",8392.961,10177.19,1554.5728,6851.3184,61873.234,118585.23,24398.229,31119.166
"P020-D02","batch1","SPL",7434.086,11422.734,1573.8193,7356.2705,61585.92,120701.805,25729.32,31984.504
"P020-D03","batch1","SPL",7807.639,11118.533,2526.8813,7195.6733,56613.895,118347.34,20557.322,30728.818
"P020-D04","batch1","SPL",6395.215,10873.432,2169.1855,6367.5854,77148.086,112054.62,18614.195,30352.258
"P020-D05","batch1","SPL",7215.289,9079.097,2833.9246,5303.151,78705.164,91522.664,28897.037,24615.994
"P020-D06","batch1","SPL",8025.833,9081.615,2256.1362,5245.1426,82272.055,94396.53,28624.063,24993.598
"P020-D07","batch1","SPL",6597.095,9818.709,1930.1138,6001.101,56119.395,105300.58,20065.42,28082.416
"P020-D08","batch1","SPL",8042.0864,10685.624,2175.7524,6718.469,55038.695,118132.18,18872.848,31511.76
"P020-D09","batch1","SPL",5764.882,9055.802,1035.7587,5241.3813,71603.66,96279.21,17801.938,25685.42
"P020-D10","batch1","SPL",5579.091,9587.309,948.71106,5637.5317,84346.29,104135.07,15382.727,27988.426
"P020-D11","batch1","SPL",6397.9883,9082.654,1691.1383,5847.2397,52835.117,93180.79,24230.967,25356.668
"P020-D12","batch1","BQC",7066.3745,8608.546,2589.5708,5346.5234,68169.44,91244,25107.945,24065.213
"P020-E01","batch1","SPL",9300.653,8156.119,4081.968,4540.7124,79225.27,76295.1,32678.35,21483.662
"P020-E02","batch1","SPL",7779.189,6787.848,2941.3674,4077.719,85476.03,68970.18,33360.746,18698.664
"P020-E03","batch1","SPL",6982.432,10383.449,1301.7797,6882.666,69904.82,116391.88,22075.754,31194.92
"P020-E04","batch1","SPL",7077.9116,9176.273,1403.1289,5516.0635,79712.8,99668.62,21321.795,26024.203
"P020-E05","batch1","SPL",8136.87,8961.995,1870.4689,5511.679,67534.93,99328.19,20730.65,26455.59
"P020-E06","batch1","SPL",7876.9443,11149.419,2861.485,6571.518,62122.918,114095.11,25261.629,31337.662
"P020-E07","batch1","SPL",7830.9824,10386.396,2838.3362,6181.3877,87850.83,106354.33,35909.73,29205.555
"P020-E08","batch1","SPL",7410.4917,10438.743,4419.4033,6507.1343,80663.25,107674,41959.234,29279.879
"P020-E09","batch1","SPL",6569.4155,9303.07,2953.87,5894.432,56498.336,101664.15,21614.22,27235.4
"P020-E10","batch1","SPL",7314.2065,8847.906,3166.1753,5111.742,52079.285,86589.7,22223.96,23329.246
"P020-E11","batch1","SPL",6263.779,13305.116,1989.8374,7598.952,48510.203,139740.31,18522.303,37128.91
"P020-E12","batch1","NIST",6769.7305,11836.505,2052.8494,7261.777,56354.934,124042.75,19649.266,33477.93
"P020-F01","batch1","SPL",7996.8496,9781.898,1719.8835,6494.286,77912.44,105797.16,23574.502,28895.39
"P020-F02","batch1","SPL",7992.1553,8512.003,1652.2048,5166.1084,77248.52,91116,24854.635,23897.982
"P020-F03","batch1","SPL",7748.6196,10861.356,1606.1794,6276.944,65217.453,105672,16987.674,29108.64
"P020-F04","batch1","SPL",6297.474,9517.054,1197.6521,5295.1655,40841.383,94234.1,23690.607,25248.85
"P020-F05","batch1","SPL",7374.745,10598.025,2632.507,6638.11,53140.656,108761.66,19568.629,29142.94
"P020-F06","batch1","SPL",8171.3965,9890.453,3722.675,5623.3833,56243.17,97291.48,20727.77,26437.734
"P020-F07","batch1","SPL",9345.073,10558.743,3026.7693,6149.778,86368.82,105997.18,26548.818,28297.953
"P020-F08","batch1","SPL",7922.6543,10194.781,2413.869,5744.33,90005.086,101401.79,20701.318,27214.469
"P020-F09","batch1","SPL",6580.329,11680.816,1618.1406,6865.555,51176.523,118059.37,22952.676,31733.63
"P020-F10","batch1","SPL",6227.132,7817.0195,1469.657,4879.775,64155.31,84794.836,20164.498,22304.12
"P020-F11","batch1","SPL",6765.4375,9806.183,2901.4192,5283.7813,66303.92,95939.39,24328.684,25990.611
"P020-F12","batch1","BQC",7195.2256,9708.47,2123.2134,5651.4614,68031.18,99293.055,23504.521,26877.703
"P020-G01","batch1","SPL",5378.0635,9805.751,2379.662,5517.4814,57336.375,96639.7,22037.96,26571.219
"P020-G02","batch1","SPL",5866.718,11319.689,1369.9006,6341.115,64919.496,111625.61,16213.204,31600.932
"P020-G03","batch1","SPL",5920.606,11695.6,1601.0731,6392.12,42988.273,120037.625,25168.168,32068.84
"P020-G04","batch1","SPL",6623.9937,9832.436,2035.55,5976.015,59583.69,109694.89,15535.331,28816.361
"P020-G05","batch1","SPL",9375.811,9659.176,3573.9988,5597.2676,78986.67,94064.13,33823.68,25904.646
"P020-G06","batch1","SPL",7498.3555,9540.722,2372.9678,6132.0957,85067.46,101301.44,27956.668,26875.785
"P020-G07","batch1","SPL",7243.3877,9917.354,1889.4717,5727.7363,81834.5,104274.266,25368.012,28106.895
"P020-G08","batch1","SPL",7886.944,11712.549,2091.6433,6882.7866,83646.914,119174.17,27450.66,32749.516
"P020-G09","batch1","SPL",6404.4063,10455.324,2301.4536,6155.995,62150.305,108016.945,17787.193,29516.383
"P020-G10","batch1","SPL",5582.487,11768.678,2502.5552,7191.36,45513.586,121724.195,20543.633,33375.39
"P020-G11","batch1","SPL",9262.081,7902.519,2354.5764,4926.9326,41369.715,84870.06,20873.455,22210.195
"P020-G12","batch1","TQC",5520.9,7939.966,2093.7651,4913.8066,49818.23,77336.58,17304.994,21460.563
"P020-H01","batch1","SPL",6306.0825,13712.98,1834.4087,8691.414,55664.133,146965.16,20644.16,39711.168
"P020-H02","batch1","SPL",6290.79,11534.045,1841.0009,6790.718,51273.645,122554.7,21657.78,33580.445
"P020-H03","batch1","SPL",7473.3667,9437.098,2443.525,5464.228,80441.25,97704.29,23911.041,25282.947
"P020-H04","batch1","SPL",7209.708,9002.014,2255.8926,4982.6006,76305.83,88515.27,24801.344,23634.25
"P020-H05","batch1","SPL",7656.4106,9575.208,2948.5051,5800.9365,72424.45,99022.58,26731.81,26022.717
"P020-H06","batch1","SPL",7247.9043,11726.096,2484.5588,6683.079,76554.555,124140.69,24901.658,33639.49
"P020-H07","batch1","SPL",8246.604,13252.633,2019.4783,8178.773,64369.723,142719.23,20569.775,37365.883
"P020-H08","batch1","SPL",7878.5703,11525.997,2271.1873,6542.4087,51426.938,122335.8,20532.816,33488.336
"P020-H09","batch1","SPL",7686.9507,7366.337,2520.7407,4397.965,67502.56,75033.53,23053.006,20774.477
"P020-H10","batch1","SPL",7470.1914,11125.45,2693.8179,6642.6167,63141.137,113963.44,23323.908,30990.154
"P020-H11","batch1","SPL",6680.22,9031.678,1940.5039,5631.591,72704.58,93341.875,25433.99,25861.475
"P020-H12","batch1","BQC",7523.086,10064.951,2231.5818,5650.7188,68117.5,102355.96,24369.688,27953.172
"P021-A01","batch2","SPL",10995.3,17131.1,2076,10885.8,66714.7,191438.8,14853.7,53203.7
"P021-A02","batch2","SPL",7012.3,16112.8,2378.3,9614.1,61594.7,179477.5,19619.6,47828.4
"P021-A03","batch2","SPL",8043.1,10552.9,3287,7152.9,96572.5,119522.3,26360.5,32765.6
"P021-A04","batch2","SPL",7726,10712.6,2585.6,7202.1,80080.9,126981.7,25397.9,33816.2
"P021-A05","batch2","SPL",7685.6,13630,2796.4,8999.5,82250.5,160524,31390.4,43159.8
"P021-A06","batch2","SPL",8745.9,14270.9,2161.5,9346.8,100695.3,164745.3,26061.6,45025.9
"P021-A07","batch2","SPL",7667,16958,1537.6,11113.8,68054.6,196875.6,25223,52643
"P021-A08","batch2","SPL",14561,11578.4,5526.2,7581.7,116878.9,129777.4,41077,34789.2
"P021-A09","batch2","SPL",12248.1,16704.9,2589.8,10449.5,93829.8,189623.3,34320.2,51601.8
"P021-A10","batch2","SPL",9977.1,14964.8,2348.8,9396.4,85008.4,172568.1,29845.7,46453.5
"P021-A11","batch2","SPL",9532.8,10462.7,3161.2,6938.3,100748,115759,44348,32222.6
"P021-B01","batch2","SPL",13207.3,12025.2,4043.2,7963.9,105710.3,137720.8,36557,37059.9
"P021-B02","batch2","SPL",12747.3,12763.6,3938.4,8747.9,92103.8,150635,32205.1,41433.1
"P021-B03","batch2","SPL",11379.5,13600.9,2774.8,8164.9,85825.9,149224.4,32397.6,41863.3
"P021-B04","batch2","SPL",11809.3,13694.4,2843.8,8593.7,93887,151162.6,32254.1,40733.8
"P021-B05","batch2","SPL",7753.4,8120.3,2460.6,5126.4,76650.1,76230,29217.3,22351.2
"P021-B06","batch2","SPL",7447.3,11631.1,2413.4,8098.7,70492,131422.7,31401,36815.5
"P021-B07","batch2","SPL",10452.5,12575.1,3377,7886.2,102284.6,146244.1,41940.4,39901.5
"P021-B08","batch2","SPL",11468.7,13466.9,4369.1,8839.7,108658.9,153612.3,48371.2,41946.8
"P021-B09","batch2","SPL",11913,15161.1,3815.6,9248,115567,172425.7,37634.7,46530.5
"P021-B10","batch2","SPL",9586.7,15789.7,2953.5,10080.9,92074.1,187622.7,32593.9,50322.1
"P021-B11","batch2","SPL",10877.6,13391.9,3507.6,8401.4,119409.8,146475.4,30574,39526.8
"P021-B12","batch2","BQC",10035,10538.8,3162,6785.4,93078.1,121356.7,32553.3,34892.5
"P021-C01","batch2","SPL",8290.7,12959.7,3344.2,7649.4,57844.8,140917.2,27354,38792
"P021-C02","batch2","SPL",9600.5,11780.2,3874,7682.7,69829.7,134807.4,29815.3,37154.8
"P021-C03","batch2","SPL",10400,10813.7,2526.9,7273.8,99819.5,128318,19665.3,35189.2
"P021-C04","batch2","SPL",11324.4,14866.2,3142.9,9708.2,97666.3,176574.8,30268,47115.6
"P021-C05","batch2","SPL",13131.5,13582.4,4695.3,8612.5,105247.7,156285.7,41510.2,41647.7
"P021-C06","batch2","SPL",11153.8,12151.4,4632.7,8549.3,103369.8,148659.8,48633.5,39356.7
"P021-C07","batch2","SPL",8173.4,14660,2612.4,9918.4,78445.5,166995.7,17869.3,46750.8
"P021-C08","batch2","SPL",7287.6,16893,1845.6,10867.4,77363.9,187883.8,19105.2,51756.2
"P021-C09","batch2","SPL",11635.3,12102.4,4632.2,7391.1,108941.5,132671.7,32002.6,36749
"P021-C10","batch2","SPL",11361.7,9040.7,3980.9,6346.5,100664.3,104100.8,31477.3,28720.6
"P021-C11","batch2","SPL",10791.5,11654.1,5022.1,7135,77358.7,131848.3,32914.1,34366
"P021-C12","batch2","TQC",7849.5,9500.3,2549.7,6357.4,70655.9,109019.7,24315.2,29945
"P021-D01","batch2","SPL",11860.7,10754.5,2654.9,7311.7,77287.8,133751,34545.5,34376.9
"P021-D02","batch2","SPL",13176.9,12211.2,2884.1,7754.8,88464.1,143149.2,44022.1,38293
"P021-D03","batch2","SPL",10202.7,13895.1,3713.9,9616.6,96480.4,161556.1,34426.9,44232.5
"P021-D04","batch2","SPL",7673.4,9893,3208.2,5950.8,90349.1,109161.3,32311.5,30338.9
"P021-D05","batch2","SPL",9363.4,12391.6,3629.4,9043.7,111017.2,149136.4,31256,42173.6
"P021-D06","batch2","SPL",8841.7,13173.4,3426.3,8265.5,110767.2,148234.1,37465,40404.2
"P021-D07","batch2","SPL",8827.9,11451.9,3031.5,8125.7,59927,136046.6,33621,36312.5
"P021-D08","batch2","SPL",11375,13903.4,2644.5,8998.2,100942.1,157073.9,39154.6,42206
"P021-D09","batch2","SPL",9536,9662.7,4092.7,5685.5,94758.1,106661,48289.4,29469.8
"P021-D10","batch2","SPL",9264.9,9475.7,3418.9,6457.3,107119.4,104823.4,46910.8,28919.8
"P021-D11","batch2","SPL",8789,10551.7,3423.8,6636.2,105164.9,114561.6,31141.3,31692.8
"P021-D12","batch2","BQC",9766.1,11219,3000.9,6909.7,89955.1,120743.9,31777.8,33027
"P021-E01","batch2","SPL",7222.7,12905.7,2829.6,8585.9,95713.1,150351.3,33359.3,41225
"P021-E02","batch2","SPL",10137,17596.4,2327,10719,87955.5,204322,33086.7,55510.6
"P021-E03","batch2","SPL",6590.6,11809.9,1623.8,8154.7,83757.9,143859.4,15801.5,38030
"P021-E04","batch2","SPL",8356.2,12636.4,2666,8837.7,93032.5,148902.1,25342.7,40029.5
"P021-E05","batch2","SPL",9021.9,12531.8,3031.6,8518.2,82679.3,152485.1,23322,41593.2
"P021-E06","batch2","SPL",9840.2,10446.4,3273.7,6812.3,76612.1,127086.1,29248.9,33899.4
"P021-E07","batch2","SPL",12021,14035.9,4139.2,9317.1,119461.8,162170.7,42028,45549
"P021-E08","batch2","SPL",11851.7,12796.5,4163.2,8392.6,121185.2,147429.3,49245.4,39325.1
"P021-E09","batch2","SPL",10677.6,15219.4,2698.8,9789.9,61983,180704.2,29869.4,48383.2
"P021-E10","batch2","SPL",11122.9,13488.3,3196.9,9416.9,77084.4,171041.7,30165.2,45938
"P021-E11","batch2","SPL",7811.6,11967.3,1531.7,8209.4,81033.5,147030.8,27139.9,40237.4
"P021-E12","batch2","NIST",8195.4,14501.2,2456.7,9223,69178.1,164252.2,24660.9,46752.2
"P021-F01","batch2","SPL",10046.4,14357.1,3635.2,8521.5,80793.5,168641.9,30375.1,44411.8
"P021-F02","batch2","SPL",11734.3,13506,2367.9,8359,80663.9,159133.8,33215.4,43616.8
"P021-F03","batch2","SPL",10702.8,13456.8,3290.4,8067.2,80807,159550.7,35680,43170.4
"P021-F04","batch2","SPL",11493.1,14296.7,3603,8990.9,76618.6,164769.1,35926.3,44717.2
"P021-F05","batch2","SPL",10307,8114.6,4006.9,5153.8,122707.6,88171,37657.3,25077.1
"P021-F06","batch2","SPL",13792.1,14269.2,5298.4,9330.5,88227.8,173570.8,40424.2,47122.6
"P021-F07","batch2","SPL",7115.8,10802.6,2565.3,6609,79919.7,121662.9,30495.8,32408.2
"P021-F08","batch2","SPL",7628.7,11651.8,2913.4,7187.9,54958.4,128148.2,35523,34282.3
"P021-F09","batch2","SPL",10013.7,10183.4,2207.7,6612,88308.1,125246.2,34396.9,33242.9
"P021-F10","batch2","SPL",13069.9,12771.8,4158.2,8155.1,101121.6,159821,38538.3,41661.3
"P021-F11","batch2","SPL",8297.6,16277.5,4669.7,10161.7,76265.2,188380.5,29285,48292.9
"P021-F12","batch2","BQC",9603,11242.5,3030.8,7161.5,86315.5,126575.6,32481.3,33474.7
"P021-G01","batch2","SPL",9885.5,11834.1,4278,7542.9,59731.1,136293.9,31219.5,38093.7
"P021-G02","batch2","SPL",8768.9,9939.6,3363.9,6445.9,80840.1,114958.2,29870.6,30925.7
"P021-G03","batch2","SPL",9979.6,12390.9,3578.4,8120.6,84060,147246.9,22672.7,39597.5
"P021-G04","batch2","SPL",8959.9,13296.1,2003.5,8985.6,76168.9,161069.9,31401.5,43730
"P021-G05","batch2","SPL",11133.9,13720.2,3429.5,9171.6,88984.6,163125.9,37477,44747.9
"P021-G06","batch2","SPL",12062.9,13718.5,3106.7,8275.5,81256,153556.2,41150.8,41672.1
"P021-G07","batch2","SPL",6541.5,12368.9,1284.9,7980.6,68955.6,148673.4,15864.6,41074.4
"P021-G08","batch2","SPL",9813,13936.2,2142.1,9278.9,89032.7,166997.1,33003.4,45703.6
"P021-G09","batch2","SPL",7198.8,15861.6,1591.3,9465.5,54439.4,175887.8,16007.5,47263
"P021-G10","batch2","SPL",10637.7,11726.8,4213.1,7511.1,77216.3,138724.5,32789.6,36781
"P021-G11","batch2","SPL",11388.6,13292.6,3674,8001.4,81891.3,149093.6,48915.8,40872.6
"P021-G12","batch2","TQC",6016.4,8033.3,1879,4977.7,57966.6,87817.8,20455.3,24381.3
"P021-H01","batch2","SPL",9649.2,9912.7,3443.6,6883.9,69643.6,117927.7,30280.9,31150.9
"P021-H02","batch2","SPL",10291.9,16843,1613.8,11038.4,69284.9,199181.5,27034.3,54589.3
"P021-H03","batch2","SPL",10673.2,11320.4,3024.1,7342.1,84100.2,135551.3,32415.2,36243
"P021-H04","batch2","SPL",9073.1,12606.1,1515.5,8224.9,113975,137706.8,21885,37795.4
"P021-H05","batch2","SPL",9575,9621.1,2931.1,5842.5,108076.1,109427.2,36805.3,29269.4
"P021-H06","batch2","SPL",9408.1,11416.1,2078.1,7121.7,90266.6,135323.4,38556.9,36477.2
"P021-H07","batch2","SPL",11283.3,11848.2,2491.7,7708.4,91750.1,140495.5,36083.9,37969.8
"P021-H08","batch2","SPL",11642.7,10679.5,4074.5,7242.2,90252.3,131511.2,35603,36495.8
"P021-H09","batch2","SPL",8645.2,11511.7,4586.5,7106.1,71473.5,124927.4,42277.6,34690
"P021-H10","batch2","SPL",8938.5,9293.9,3895.4,5729.9,84028.2,106686.7,26200.5,29498.7
