feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
DG 16:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,610.5,313.2,21,+,5.32,47114.207,6.1226783,6.1226783,6673.3604,0.10774994,5.224,5.647
DG 16:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,610.5,313.2,21,+,5.336,122991.375,18.30215,18.30215,22682.21,0.076489925,5.224,5.677
DG 16:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,610.5,313.2,21,+,5.336,168300.6,22.228134,22.228134,27912.936,0.08752823,5.224,5.677
DG 16:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,610.5,313.2,21,+,5.336,91625.45,7.480917,7.480917,17752.723,0.07449293,5.224,5.677
DG 16:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,610.5,313.2,21,+,5.336,96098.62,7.971319,7.971319,18289.516,0.07423258,5.24,5.677
DG 16:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,610.5,313.2,21,+,5.32,101491.02,7.720427,7.720427,19348.406,0.0741806,5.24,5.677
DG 16:0_20:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,642.7,369.3,21,+,6.112,330.82782,0.039763086,0.039763086,42.2677,0.13635635,6.025,6.198
DG 16:0_20:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,642.7,369.3,21,+,6.098,335.99268,0.03501271,0.03501271,51.030533,0.16146374,6.011,6.227
DG 16:0_20:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,642.7,369.3,21,+,6.112,381.06137,0.050603744,0.050603744,44.439747,,5.997,6.212
DG 16:0_20:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,642.7,369.3,21,+,6.098,366.7337,0.038629595,0.038629595,63.06747,0.09170675,6.026,6.198
DG 16:0_20:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,642.7,369.3,21,+,6.213,646.00275,0.05000015,0.05000015,125.035164,0.16121721,6.026,6.227
DG 16:0_20:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,642.7,369.3,21,+,6.112,200.1709,0.014747864,0.014747864,41.186657,0.08366537,6.026,6.184
DG 16:0_20:0 [-20:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,642.6,313.3,21,+,6.128,591.2544,0.07106446,0.07106446,79.59437,0.17160654,6.04,6.242
DG 16:0_20:0 [-20:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,642.6,313.3,21,+,6.084,509.07416,0.053048972,0.053048972,79.2115,0.09272957,6.012,6.242
DG 16:0_20:0 [-20:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,642.6,313.3,21,+,6.084,481.78687,0.063979775,0.063979775,73.368744,0.14995003,6.026,6.213
DG 16:0_20:0 [-20:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,642.6,313.3,21,+,6.213,285.69934,0.030093905,0.030093905,61.04785,0.15567684,5.954,6.228
DG 16:0_20:0 [-20:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,642.6,313.3,21,+,6.084,667.5353,0.05166675,0.05166675,79.89171,0.1315217,5.998,6.228
DG 16:0_20:0 [-20:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,642.6,313.3,21,+,6.084,621.56866,0.04579492,0.04579492,98.356606,0.08034897,5.998,6.242
DG 16:0_20:3 [-20:3],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,636.6,313.3,21,+,5.444,2184.6907,0.28390923,0.28390923,297.25995,0.11369991,5.366,5.81
DG 16:0_20:3 [-20:3],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,636.6,313.3,21,+,5.429,5791.008,0.86175066,0.86175066,745.9006,0.09527302,5.334,5.81
DG 16:0_20:3 [-20:3],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,636.6,313.3,21,+,5.429,5275.5513,0.69676316,0.69676316,657.817,0.10388136,5.35,5.8
DG 16:0_20:3 [-20:3],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,636.6,313.3,21,+,5.491,3687.07,0.30103716,0.30103716,406.00803,0.15505171,5.35,5.8
DG 16:0_20:3 [-20:3],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,636.6,313.3,21,+,5.429,3409.1785,0.28278917,0.28278917,398.65387,0.1440649,5.366,5.8
DG 16:0_20:3 [-20:3],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,636.6,313.3,21,+,5.413,3958.4053,0.30111608,0.30111608,422.8903,0.14852953,5.335,5.81
DG 16:0_20:4 [-20:4],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,634.5,313.2,21,+,5.287,8400.6455,1.0916972,1.0916972,1704.2545,0.06864023,5.176,5.538
DG 16:0_20:4 [-20:4],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,634.5,313.2,21,+,5.287,20482.07,3.0479043,3.0479043,3966.3298,0.07280159,5.208,5.63
DG 16:0_20:4 [-20:4],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,634.5,313.2,21,+,5.303,20095.21,2.6540549,2.6540549,4009.0964,0.07061672,5.192,5.63
DG 16:0_20:4 [-20:4],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,634.5,313.2,21,+,5.287,13512.84,1.103279,1.103279,2562.971,0.07673788,5.176,5.585
DG 16:0_20:4 [-20:4],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,634.5,313.2,21,+,5.287,15403.466,1.2777077,1.2777077,2730.2644,0.08047485,5.176,5.585
DG 16:0_20:4 [-20:4],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,634.5,313.2,21,+,5.287,11655.499,0.8866344,0.8866344,2062.3862,0.08078718,5.192,5.645
DG 16:0_22:5 (a) [-22:5],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,660.6,313.3,21,+,5.302,2244.6572,0.29170212,0.29170212,467.58405,0.0776,5.239,5.365
DG 16:0_22:5 (a) [-22:5],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,660.6,313.3,21,+,5.302,7076.54,1.0530487,1.0530487,1463.7362,,5.254,5.365
DG 16:0_22:5 (a) [-22:5],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,660.6,313.3,21,+,5.302,10339.428,1.3655696,1.3655696,2050.8428,0.09053898,5.254,5.381
DG 16:0_22:5 (a) [-22:5],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,660.6,313.3,21,+,5.318,4168.1064,0.34031218,0.34031218,937.80963,0.077569485,5.255,5.381
DG 16:0_22:5 (a) [-22:5],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,660.6,313.3,21,+,5.318,2894.1282,0.24006608,0.24006608,644.2573,,5.255,5.365
DG 16:0_22:5 (a) [-22:5],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,660.6,313.3,21,+,5.302,2793.671,0.21251468,0.21251468,614.3362,,5.255,5.365
DG 16:0_22:5 (b) [-22:5],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,660.6,313.3,21,+,5.427,2865.6462,0.3724021,0.3724021,557.8144,0.07793236,5.365,5.643
DG 16:0_22:5 (b) [-22:5],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,660.6,313.3,21,+,5.427,11950.362,1.7783145,1.7783145,1949.9523,0.09364605,5.365,5.703
DG 16:0_22:5 (b) [-22:5],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,660.6,313.3,21,+,5.427,6208.799,0.8200209,0.8200209,1101.3998,,5.381,5.688
DG 16:0_22:5 (b) [-22:5],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,660.6,313.3,21,+,5.428,3539.2646,0.2889693,0.2889693,649.9276,,5.381,5.658
DG 16:0_22:5 (b) [-22:5],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,660.6,313.3,21,+,5.428,3451.366,0.28628862,0.28628862,522.0804,,5.365,5.761
DG 16:0_22:5 (b) [-22:5],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,660.6,313.3,21,+,5.428,4014.186,0.30535933,0.30535933,682.26666,,5.365,5.703
DG 16:0_22:6 [-22:6],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,658.5,313.2,21,+,5.207,11221.185,1.4582375,1.4582375,2132.6206,0.07717705,5.127,5.551
DG 16:0_22:6 [-22:6],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,658.5,313.2,21,+,5.223,53914.402,8.022917,8.022917,9667.955,0.08023739,5.111,5.567
DG 16:0_22:6 [-22:6],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,658.5,313.2,21,+,5.223,36544.652,4.8265986,4.8265986,7749.313,0.06526756,5.127,5.536
DG 16:0_22:6 [-22:6],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,658.5,313.2,21,+,5.223,18412.75,1.5033405,1.5033405,3240.9863,0.08128357,5.111,5.521
DG 16:0_22:6 [-22:6],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,658.5,313.2,21,+,5.207,16860.992,1.3986086,1.3986086,3248.1394,0.07373381,5.111,5.506
DG 16:0_22:6 [-22:6],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,658.5,313.2,21,+,5.223,16066.36,1.2221688,1.2221688,2711.659,0.087542534,5.111,5.49
DG 16:1_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,582.5,311.2,21,+,4.958,1736.8972,0.2257167,0.2257167,240.07216,0.121751785,4.869,5.161
DG 16:1_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,582.5,311.2,21,+,4.993,2587.777,0.385083,0.385083,421.60547,0.083777905,4.887,5.177
DG 16:1_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,582.5,311.2,21,+,4.994,3188.0635,0.42106032,0.42106032,541.29846,0.084765434,4.869,5.145
DG 16:1_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,582.5,311.2,21,+,4.976,3020.8945,0.2466461,0.2466461,422.48102,0.09662771,4.869,5.161
DG 16:1_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,582.5,311.2,21,+,4.976,3479.5415,0.28862575,0.28862575,544.6446,0.09231472,4.869,5.145
DG 16:1_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,582.5,311.2,21,+,4.976,3536.9805,0.2690583,0.2690583,442.35373,0.13378525,4.869,5.161
DG 16:1_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,612.6,311.3,21,+,5.586,1297.7595,0.15598121,0.15598121,236.18083,0.06621599,5.383,5.8
DG 16:1_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,612.6,311.3,21,+,5.57,1548.544,0.16136876,0.16136876,277.25107,0.061724186,5.492,5.8
DG 16:1_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,612.6,311.3,21,+,5.586,958.809,0.1273268,0.1273268,156.66724,0.089010715,5.492,5.8
DG 16:1_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,612.6,311.3,21,+,5.601,1758.4192,0.18522164,0.18522164,262.4642,0.090522766,5.508,5.81
DG 16:1_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,612.6,311.3,21,+,5.586,1709.9781,0.13235109,0.13235109,258.4244,0.08922815,5.446,5.8
DG 16:1_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,612.6,311.3,21,+,5.586,1997.6741,0.14718136,0.14718136,391.8139,0.07101202,5.493,5.8
DG 16:1_18:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,610.5,339.2,21,+,5.288,16871.916,2.1925726,2.1925726,3348.0876,0.06805134,5.208,5.554
DG 16:1_18:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,610.5,339.2,21,+,5.303,25794.184,3.8383915,3.8383915,4492.825,0.07824707,5.208,5.631
DG 16:1_18:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,610.5,339.2,21,+,5.304,24806.898,3.2763464,3.2763464,4087.1401,0.079628944,5.192,5.647
DG 16:1_18:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,610.5,339.2,21,+,5.304,27512.578,2.2463117,2.2463117,4244.279,0.093835354,5.192,5.647
DG 16:1_18:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,610.5,339.2,21,+,5.319,30104.104,2.497116,2.497116,4761.2354,0.09221554,5.192,5.647
DG 16:1_18:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,610.5,339.2,21,+,5.304,29436.25,2.239217,2.239217,4878.052,0.084813595,5.208,5.647
DG 16:1_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,610.5,311.2,21,+,5.288,18630.205,2.4210691,2.4210691,3190.1875,0.07048559,5.208,5.601
DG 16:1_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,610.5,311.2,21,+,5.304,27965.703,4.161532,4.161532,4904.549,0.07568073,5.192,5.586
DG 16:1_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,610.5,311.2,21,+,5.304,27915.758,3.686946,3.686946,4538.0786,0.086527824,5.192,5.616
DG 16:1_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,610.5,311.2,21,+,5.304,28863.287,2.3565924,2.3565924,4738.788,0.089166164,5.192,5.54
DG 16:1_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,610.5,311.2,21,+,5.304,29582.998,2.4538908,2.4538908,5106.4844,0.08367205,5.192,5.524
DG 16:1_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,610.5,311.2,21,+,5.304,33657.395,2.5603197,2.5603197,5710.946,0.08573532,5.208,5.555
DG 18:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,642.6,341.3,21,+,6.083,2698.4302,0.32433158,0.32433158,411.28516,0.07985163,5.968,6.418
DG 18:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,642.6,341.3,21,+,6.083,2776.8586,0.28936747,0.28936747,481.24872,0.07719755,6.011,6.374
DG 18:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,642.6,341.3,21,+,6.083,2837.207,0.37677214,0.37677214,471.4255,0.08022261,6.011,6.299
DG 18:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,642.6,341.3,21,+,6.083,6699.394,0.7056752,0.7056752,1212.1865,0.07258177,5.983,6.433
DG 18:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,642.6,341.3,21,+,6.083,6374.507,0.49338225,0.49338225,1199.1805,0.07048559,5.983,6.344
DG 18:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,642.6,341.3,21,+,6.083,6217.927,0.45811424,0.45811424,1178.6027,0.074673176,6.012,6.389
DG 18:0_18:1 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,640.6,339.3,21,+,5.866,13747.803,1.6523854,1.6523854,2631.009,0.07422924,5.763,6.185
DG 18:0_18:1 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,640.6,339.3,21,+,5.866,23779.541,2.4779892,2.4779892,4572.7837,0.07435274,5.763,6.185
DG 18:0_18:1 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,640.6,339.3,21,+,5.866,23620.605,3.1367416,3.1367416,4292.6997,0.079422,5.778,6.171
DG 18:0_18:1 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,640.6,339.3,21,+,5.852,20439.398,2.1529672,2.1529672,4099.9585,0.068816185,5.763,6.2
DG 18:0_18:1 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,640.6,339.3,21,+,5.867,22896.633,1.772183,1.772183,4474.299,0.07112646,5.763,6.2
DG 18:0_18:1 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,640.6,339.3,21,+,5.852,20742.771,1.528252,1.528252,4168.7793,0.06942272,5.778,6.2
DG 18:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,640.6,341.3,21,+,5.866,14927.1045,1.9398365,1.9398365,2785.8362,0.0718894,5.778,6.185
DG 18:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,640.6,341.3,21,+,5.852,24843.27,3.6968875,3.6968875,4553.765,0.07874966,5.778,6.199
DG 18:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,640.6,341.3,21,+,5.866,24194.611,3.1954792,3.1954792,4728.753,0.07328415,5.778,6.199
DG 18:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,640.6,341.3,21,+,5.852,22205.736,1.8130254,1.8130254,4219.5767,0.0758276,5.778,6.199
DG 18:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,640.6,341.3,21,+,5.852,22481.482,1.8648247,1.8648247,4469.938,0.07172823,5.778,6.142
DG 18:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,640.6,341.3,21,+,5.852,20353.207,1.5482695,1.5482695,3772.8018,0.07531738,5.778,6.199
DG 18:0_18:2 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,638.6,337.3,21,+,5.659,10507.322,1.2629033,1.2629033,1786.1061,0.079195976,5.491,5.999
DG 18:0_18:2 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,638.6,337.3,21,+,5.659,22736.01,2.369246,2.369246,3902.3887,0.0858016,5.553,5.999
DG 18:0_18:2 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,638.6,337.3,21,+,5.659,26594.861,3.5317135,3.5317135,4916.201,0.08068466,5.568,5.925
DG 18:0_18:2 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,638.6,337.3,21,+,5.644,14334.344,1.5098963,1.5098963,2912.3743,0.06804657,5.506,5.941
DG 18:0_18:2 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,638.6,337.3,21,+,5.644,15735.463,1.2179135,1.2179135,2892.5974,0.07718849,5.506,5.897
DG 18:0_18:2 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,638.6,337.3,21,+,5.644,17600.494,1.2967404,1.2967404,2875.4302,0.08875418,5.522,5.97
DG 18:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,638.6,341.3,21,+,5.659,15541.023,2.0196178,2.0196178,2997.4883,0.075950146,5.552,5.999
DG 18:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,638.6,341.3,21,+,5.659,24523.836,3.649353,3.649353,4547.3594,0.077301025,5.552,5.999
DG 18:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,638.6,341.3,21,+,5.644,30327.023,4.0054116,4.0054116,5352.207,0.07977247,5.552,5.999
DG 18:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,638.6,341.3,21,+,5.644,18577.455,1.5167881,1.5167881,3169.9883,0.08384657,5.552,5.999
DG 18:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,638.6,341.3,21,+,5.644,18971.373,1.5736632,1.5736632,3489.9248,0.07641268,5.537,5.999
DG 18:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,638.6,341.3,21,+,5.644,21518.291,1.6368974,1.6368974,4280.1973,0.07070494,5.537,5.925
DG 18:0_20:4 [-20:4],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,662.6,341.3,21,+,5.612,3144.551,0.40864688,0.40864688,455.81866,0.10457039,5.489,5.906
DG 18:0_20:4 [-20:4],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,662.6,341.3,21,+,5.612,13577.741,2.020482,2.020482,2581.8713,0.0745039,5.489,5.95
DG 18:0_20:4 [-20:4],DG 15:0_18:1 d7 (ISTD) [-18:1],Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,662.6,341.3,21,+,5.612,21201.297,2.8001401,2.8001401,4015.925,0.07545996,5.505,5.891
